target_id,target_image,target_modality,dataset
g_d7fde8e528c9,splits/proxy_ds3/images/g_d7fde8e528c9.nii.gz,T2,dataset1
g_3d222147c3bd,splits/proxy_ds3/images/g_3d222147c3bd.nii.gz,T2,dataset1
g_87977eb200a1,splits/proxy_ds3/images/g_87977eb200a1.nii.gz,T2,dataset1
g_0908661a5e5c,splits/proxy_ds3/images/g_0908661a5e5c.nii.gz,T2,dataset1
g_c05b36e8ca13,splits/proxy_ds3/images/g_c05b36e8ca13.nii.gz,T2,dataset1
g_931304fbe67d,splits/proxy_ds3/images/g_931304fbe67d.nii.gz,T2,dataset1
g_26be3a58f30a,splits/proxy_ds3/images/g_26be3a58f30a.nii.gz,T2,dataset1
g_d9bc90bcdc43,splits/proxy_ds3/images/g_d9bc90bcdc43.nii.gz,T2,dataset1
g_8db95a8fd7b0,splits/proxy_ds3/images/g_8db95a8fd7b0.nii.gz,T2,dataset1
g_6902142756e8,splits/proxy_ds3/images/g_6902142756e8.nii.gz,T2,dataset1
g_3c2d27508e38,splits/proxy_ds3/images/g_3c2d27508e38.nii.gz,T2,dataset1
g_657443c4e1e7,splits/proxy_ds3/images/g_657443c4e1e7.nii.gz,T2,dataset1
g_4d8725b4e60f,splits/proxy_ds3/images/g_4d8725b4e60f.nii.gz,T2,dataset1
g_49208db8502b,splits/proxy_ds3/images/g_49208db8502b.nii.gz,T2,dataset1
g_bc395948d9b6,splits/proxy_ds3/images/g_bc395948d9b6.nii.gz,T2,dataset1
g_107cde41bfce,splits/proxy_ds3/images/g_107cde41bfce.nii.gz,T2,dataset1
g_013b6833c31b,splits/proxy_ds3/images/g_013b6833c31b.nii.gz,T2,dataset1
g_bcaf43b829a4,splits/proxy_ds3/images/g_bcaf43b829a4.nii.gz,T2,dataset1
g_2b89277ca3af,splits/proxy_ds3/images/g_2b89277ca3af.nii.gz,T2,dataset1
g_0ab4d47e88e4,splits/proxy_ds3/images/g_0ab4d47e88e4.nii.gz,T2,dataset1
g_34ad51a4fc06,splits/proxy_ds3/images/g_34ad51a4fc06.nii.gz,T2,dataset1
g_0b0efa58b6a0,splits/proxy_ds3/images/g_0b0efa58b6a0.nii.gz,T2,dataset1
g_0db64caea8c4,splits/proxy_ds3/images/g_0db64caea8c4.nii.gz,T2,dataset1
g_16c4da5f7bc3,splits/proxy_ds3/images/g_16c4da5f7bc3.nii.gz,T2,dataset1
g_ce130b52cc9b,splits/proxy_ds3/images/g_ce130b52cc9b.nii.gz,T2,dataset1
g_da354ed864b7,splits/proxy_ds3/images/g_da354ed864b7.nii.gz,T2,dataset1
g_e1c4b6e637d4,splits/proxy_ds3/images/g_e1c4b6e637d4.nii.gz,T2,dataset1
g_5f871d1d4429,splits/proxy_ds3/images/g_5f871d1d4429.nii.gz,T2,dataset1
g_24bff10b2aff,splits/proxy_ds3/images/g_24bff10b2aff.nii.gz,T2,dataset1
g_bba1c6a89789,splits/proxy_ds3/images/g_bba1c6a89789.nii.gz,T2,dataset1
g_e4e9c816796c,splits/proxy_ds3/images/g_e4e9c816796c.nii.gz,T2,dataset1
g_271857155014,splits/proxy_ds3/images/g_271857155014.nii.gz,T2,dataset1
g_2d3a0096fb18,splits/proxy_ds3/images/g_2d3a0096fb18.nii.gz,T2,dataset1
g_05f9ce0699bc,splits/proxy_ds3/images/g_05f9ce0699bc.nii.gz,T2,dataset1
g_d1e80f7e5c62,splits/proxy_ds3/images/g_d1e80f7e5c62.nii.gz,T2,dataset1
g_9e53ed1f6437,splits/proxy_ds3/images/g_9e53ed1f6437.nii.gz,T2,dataset1
g_05477b43170e,splits/proxy_ds3/images/g_05477b43170e.nii.gz,T2,dataset1
g_9986953a9c7d,splits/proxy_ds3/images/g_9986953a9c7d.nii.gz,T2,dataset1
g_4f9417659b01,splits/proxy_ds3/images/g_4f9417659b01.nii.gz,T2,dataset1
g_dff0338d822a,splits/proxy_ds3/images/g_dff0338d822a.nii.gz,T2,dataset1
g_44ea774d9514,splits/proxy_ds3/images/g_44ea774d9514.nii.gz,T2,dataset1
g_18895a7a4447,splits/proxy_ds3/images/g_18895a7a4447.nii.gz,T2,dataset1
g_668978b94e39,splits/proxy_ds3/images/g_668978b94e39.nii.gz,T2,dataset1
g_43f2c5fc3baf,splits/proxy_ds3/images/g_43f2c5fc3baf.nii.gz,T2,dataset1
g_374db2611823,splits/proxy_ds3/images/g_374db2611823.nii.gz,T2,dataset1
g_80c981dfe110,splits/proxy_ds3/images/g_80c981dfe110.nii.gz,T2,dataset1
g_d2bdbb5d4ec6,splits/proxy_ds3/images/g_d2bdbb5d4ec6.nii.gz,T2,dataset1
g_76d6827846b5,splits/proxy_ds3/images/g_76d6827846b5.nii.gz,T2,dataset1
g_9ee2373c1593,splits/proxy_ds3/images/g_9ee2373c1593.nii.gz,T2,dataset1
g_3f0f22ec3d20,splits/proxy_ds3/images/g_3f0f22ec3d20.nii.gz,T2,dataset1
