query_id,query_image,query_modality,dataset
q_6068cd3ba7bd,splits/proxy_ds3/images/q_6068cd3ba7bd.nii.gz,T1 post-contrast,dataset1
q_4e6cff682e3e,splits/proxy_ds3/images/q_4e6cff682e3e.nii.gz,T1 post-contrast,dataset1
q_1492d7b56134,splits/proxy_ds3/images/q_1492d7b56134.nii.gz,T1 post-contrast,dataset1
q_dee62559da38,splits/proxy_ds3/images/q_dee62559da38.nii.gz,T1 post-contrast,dataset1
q_d62fe3695f0a,splits/proxy_ds3/images/q_d62fe3695f0a.nii.gz,T1 post-contrast,dataset1
q_b620762e7a9a,splits/proxy_ds3/images/q_b620762e7a9a.nii.gz,T1 post-contrast,dataset1
q_6d20d1eb3d56,splits/proxy_ds3/images/q_6d20d1eb3d56.nii.gz,T1 post-contrast,dataset1
q_dc0d3b691520,splits/proxy_ds3/images/q_dc0d3b691520.nii.gz,T1 post-contrast,dataset1
q_b30a70a0eb29,splits/proxy_ds3/images/q_b30a70a0eb29.nii.gz,T1 post-contrast,dataset1
q_45361ca26427,splits/proxy_ds3/images/q_45361ca26427.nii.gz,T1 post-contrast,dataset1
q_191ad1c27fa4,splits/proxy_ds3/images/q_191ad1c27fa4.nii.gz,T1 post-contrast,dataset1
q_346bf011b713,splits/proxy_ds3/images/q_346bf011b713.nii.gz,T1 post-contrast,dataset1
q_1ce2ef01c957,splits/proxy_ds3/images/q_1ce2ef01c957.nii.gz,T1 post-contrast,dataset1
q_51bf1a2c7a98,splits/proxy_ds3/images/q_51bf1a2c7a98.nii.gz,T1 post-contrast,dataset1
q_de26bfc3b562,splits/proxy_ds3/images/q_de26bfc3b562.nii.gz,T1 post-contrast,dataset1
q_ced84e0f1927,splits/proxy_ds3/images/q_ced84e0f1927.nii.gz,T1 post-contrast,dataset1
q_429c35d6ea8f,splits/proxy_ds3/images/q_429c35d6ea8f.nii.gz,T1 post-contrast,dataset1
q_15d0380c4c68,splits/proxy_ds3/images/q_15d0380c4c68.nii.gz,T1 post-contrast,dataset1
q_46c1f93c6a4c,splits/proxy_ds3/images/q_46c1f93c6a4c.nii.gz,T1 post-contrast,dataset1
q_5f42ff2c7ab9,splits/proxy_ds3/images/q_5f42ff2c7ab9.nii.gz,T1 post-contrast,dataset1
q_109d32936a8e,splits/proxy_ds3/images/q_109d32936a8e.nii.gz,T1 post-contrast,dataset1
q_b6cd2a77080c,splits/proxy_ds3/images/q_b6cd2a77080c.nii.gz,T1 post-contrast,dataset1
q_7b7058b3490d,splits/proxy_ds3/images/q_7b7058b3490d.nii.gz,T1 post-contrast,dataset1
q_16696d0bf252,splits/proxy_ds3/images/q_16696d0bf252.nii.gz,T1 post-contrast,dataset1
q_50e6f7a76601,splits/proxy_ds3/images/q_50e6f7a76601.nii.gz,T1 post-contrast,dataset1
q_4ab3a7314749,splits/proxy_ds3/images/q_4ab3a7314749.nii.gz,T1 post-contrast,dataset1
q_6f708671ae9e,splits/proxy_ds3/images/q_6f708671ae9e.nii.gz,T1 post-contrast,dataset1
q_309946f797db,splits/proxy_ds3/images/q_309946f797db.nii.gz,T1 post-contrast,dataset1
q_b2db5d6b8d6f,splits/proxy_ds3/images/q_b2db5d6b8d6f.nii.gz,T1 post-contrast,dataset1
q_6c99945ef93b,splits/proxy_ds3/images/q_6c99945ef93b.nii.gz,T1 post-contrast,dataset1
q_539c14d0f101,splits/proxy_ds3/images/q_539c14d0f101.nii.gz,T1 post-contrast,dataset1
q_fa75226220f5,splits/proxy_ds3/images/q_fa75226220f5.nii.gz,T1 post-contrast,dataset1
q_e2a148c677f8,splits/proxy_ds3/images/q_e2a148c677f8.nii.gz,T1 post-contrast,dataset1
q_31b946343813,splits/proxy_ds3/images/q_31b946343813.nii.gz,T1 post-contrast,dataset1
q_05cbaea8e717,splits/proxy_ds3/images/q_05cbaea8e717.nii.gz,T1 post-contrast,dataset1
q_9d22c86a7a49,splits/proxy_ds3/images/q_9d22c86a7a49.nii.gz,T1 post-contrast,dataset1
q_cc067eddeaa6,splits/proxy_ds3/images/q_cc067eddeaa6.nii.gz,T1 post-contrast,dataset1
q_d613a7fc6738,splits/proxy_ds3/images/q_d613a7fc6738.nii.gz,T1 post-contrast,dataset1
q_8bed71b3b932,splits/proxy_ds3/images/q_8bed71b3b932.nii.gz,T1 post-contrast,dataset1
q_01389c4ffe0e,splits/proxy_ds3/images/q_01389c4ffe0e.nii.gz,T1 post-contrast,dataset1
q_00825a4358d6,splits/proxy_ds3/images/q_00825a4358d6.nii.gz,T1 post-contrast,dataset1
q_008ca35870b8,splits/proxy_ds3/images/q_008ca35870b8.nii.gz,T1 post-contrast,dataset1
q_a33fe8367e4d,splits/proxy_ds3/images/q_a33fe8367e4d.nii.gz,T1 post-contrast,dataset1
q_b255cf8b5159,splits/proxy_ds3/images/q_b255cf8b5159.nii.gz,T1 post-contrast,dataset1
q_058a3dfc5a93,splits/proxy_ds3/images/q_058a3dfc5a93.nii.gz,T1 post-contrast,dataset1
q_faca6f00462b,splits/proxy_ds3/images/q_faca6f00462b.nii.gz,T1 post-contrast,dataset1
q_a3b74022e7b2,splits/proxy_ds3/images/q_a3b74022e7b2.nii.gz,T1 post-contrast,dataset1
q_a5f3cc68e43e,splits/proxy_ds3/images/q_a5f3cc68e43e.nii.gz,T1 post-contrast,dataset1
q_c6f36921f56d,splits/proxy_ds3/images/q_c6f36921f56d.nii.gz,T1 post-contrast,dataset1
q_e17b6fca1485,splits/proxy_ds3/images/q_e17b6fca1485.nii.gz,T1 post-contrast,dataset1
