query_id,target_id_ranking
q_35e5b99d921d,g_da4d95302db1 g_a66ca8859c39 g_6afaaa245b15 g_b1b836a77a5c g_dab84955fdda g_4d6776380fd9 g_a6cd623d0c06 g_4e7e5eeb3e63 g_5f11386408d3 g_4202e8ab28bc g_2ac31f834a9a g_030bf5370d6f g_a9cca1b01ddf g_625d957dcf4e g_b82ede4f7084 g_1fdc6f14c03f g_80524edfa56b g_f908fb6beecc g_f270e9aa5b4c g_8f00f3e70789 g_0e3f78067b3d g_880187c17066 g_49794c4d3e67 g_8deb9d8b2ced g_7fef21054c44 g_35fc0a8100b2 g_0ea024ac357a g_9056fa1e395d g_d9fcdd56da10 g_d58135ca2500 g_2b36fdf4b5db g_6ec194dd9de7 g_460cd048abc0 g_5c1c28e9e6c4 g_d7bd864b93b4 g_27c6695f43b4 g_fc0f65e3c658 g_420ea4ac237b g_c3b5ac129f4b g_0ac82d7f9d83
q_3cedbdbcd6b6,g_8f00f3e70789 g_4d6776380fd9 g_a66ca8859c39 g_da4d95302db1 g_6afaaa245b15 g_4e7e5eeb3e63 g_b1b836a77a5c g_4202e8ab28bc g_5f11386408d3 g_dab84955fdda g_80524edfa56b g_1fdc6f14c03f g_625d957dcf4e g_f270e9aa5b4c g_0e3f78067b3d g_f908fb6beecc g_a9cca1b01ddf g_7fef21054c44 g_b82ede4f7084 g_fc0f65e3c658 g_420ea4ac237b g_2ac31f834a9a g_8deb9d8b2ced g_a6cd623d0c06 g_880187c17066 g_9056fa1e395d g_35fc0a8100b2 g_0ea024ac357a g_d9fcdd56da10 g_49794c4d3e67 g_d58135ca2500 g_030bf5370d6f g_6ec194dd9de7 g_d7bd864b93b4 g_27c6695f43b4 g_2b36fdf4b5db g_0ac82d7f9d83 g_460cd048abc0 g_c3b5ac129f4b g_5c1c28e9e6c4
q_8434f9737bad,g_625d957dcf4e g_4e7e5eeb3e63 g_a66ca8859c39 g_4d6776380fd9 g_2ac31f834a9a g_b1b836a77a5c g_8deb9d8b2ced g_6afaaa245b15 g_f908fb6beecc g_80524edfa56b g_a9cca1b01ddf g_b82ede4f7084 g_7fef21054c44 g_49794c4d3e67 g_da4d95302db1 g_dab84955fdda g_5f11386408d3 g_d58135ca2500 g_f270e9aa5b4c g_35fc0a8100b2 g_030bf5370d6f g_6ec194dd9de7 g_27c6695f43b4 g_420ea4ac237b g_8f00f3e70789 g_9056fa1e395d g_0e3f78067b3d g_0ea024ac357a g_1fdc6f14c03f g_4202e8ab28bc g_d9fcdd56da10 g_0ac82d7f9d83 g_a6cd623d0c06 g_fc0f65e3c658 g_460cd048abc0 g_2b36fdf4b5db g_5c1c28e9e6c4 g_880187c17066 g_d7bd864b93b4 g_c3b5ac129f4b
q_578a6d675849,g_a66ca8859c39 g_b1b836a77a5c g_4d6776380fd9 g_4202e8ab28bc g_420ea4ac237b g_6ec194dd9de7 g_f908fb6beecc g_35fc0a8100b2 g_da4d95302db1 g_80524edfa56b g_2ac31f834a9a g_9056fa1e395d g_b82ede4f7084 g_625d957dcf4e g_27c6695f43b4 g_4e7e5eeb3e63 g_dab84955fdda g_1fdc6f14c03f g_0ea024ac357a g_d9fcdd56da10 g_a9cca1b01ddf g_7fef21054c44 g_8deb9d8b2ced g_0ac82d7f9d83 g_0e3f78067b3d g_fc0f65e3c658 g_6afaaa245b15 g_49794c4d3e67 g_d58135ca2500 g_030bf5370d6f g_f270e9aa5b4c g_460cd048abc0 g_5f11386408d3 g_a6cd623d0c06 g_8f00f3e70789 g_c3b5ac129f4b g_2b36fdf4b5db g_d7bd864b93b4 g_880187c17066 g_5c1c28e9e6c4
q_0002ff67052c,g_a66ca8859c39 g_0ea024ac357a g_4e7e5eeb3e63 g_625d957dcf4e g_6afaaa245b15 g_7fef21054c44 g_da4d95302db1 g_4d6776380fd9 g_b1b836a77a5c g_2ac31f834a9a g_a9cca1b01ddf g_b82ede4f7084 g_80524edfa56b g_dab84955fdda g_8deb9d8b2ced g_1fdc6f14c03f g_9056fa1e395d g_a6cd623d0c06 g_f270e9aa5b4c g_6ec194dd9de7 g_0ac82d7f9d83 g_420ea4ac237b g_f908fb6beecc g_030bf5370d6f g_5f11386408d3 g_35fc0a8100b2 g_fc0f65e3c658 g_49794c4d3e67 g_0e3f78067b3d g_4202e8ab28bc g_8f00f3e70789 g_27c6695f43b4 g_460cd048abc0 g_880187c17066 g_d9fcdd56da10 g_d58135ca2500 g_2b36fdf4b5db g_d7bd864b93b4 g_5c1c28e9e6c4 g_c3b5ac129f4b
q_0838501fc86d,g_7fef21054c44 g_4d6776380fd9 g_a66ca8859c39 g_da4d95302db1 g_625d957dcf4e g_4e7e5eeb3e63 g_b1b836a77a5c g_a6cd623d0c06 g_6afaaa245b15 g_d58135ca2500 g_27c6695f43b4 g_0ac82d7f9d83 g_2ac31f834a9a g_6ec194dd9de7 g_4202e8ab28bc g_b82ede4f7084 g_f908fb6beecc g_1fdc6f14c03f g_a9cca1b01ddf g_2b36fdf4b5db g_420ea4ac237b g_49794c4d3e67 g_5f11386408d3 g_0ea024ac357a g_9056fa1e395d g_35fc0a8100b2 g_8f00f3e70789 g_80524edfa56b g_fc0f65e3c658 g_0e3f78067b3d g_8deb9d8b2ced g_dab84955fdda g_460cd048abc0 g_f270e9aa5b4c g_030bf5370d6f g_d7bd864b93b4 g_880187c17066 g_5c1c28e9e6c4 g_d9fcdd56da10 g_c3b5ac129f4b
q_5e9c5e005801,g_b82ede4f7084 g_6afaaa245b15 g_b1b836a77a5c g_f908fb6beecc g_80524edfa56b g_da4d95302db1 g_a9cca1b01ddf g_0ea024ac357a g_a66ca8859c39 g_625d957dcf4e g_4d6776380fd9 g_dab84955fdda g_030bf5370d6f g_6ec194dd9de7 g_9056fa1e395d g_4e7e5eeb3e63 g_2ac31f834a9a g_0e3f78067b3d g_35fc0a8100b2 g_5f11386408d3 g_4202e8ab28bc g_420ea4ac237b g_460cd048abc0 g_49794c4d3e67 g_8deb9d8b2ced g_d9fcdd56da10 g_a6cd623d0c06 g_f270e9aa5b4c g_fc0f65e3c658 g_1fdc6f14c03f g_0ac82d7f9d83 g_2b36fdf4b5db g_7fef21054c44 g_8f00f3e70789 g_880187c17066 g_d7bd864b93b4 g_c3b5ac129f4b g_27c6695f43b4 g_d58135ca2500 g_5c1c28e9e6c4
q_cd099aa46ccb,g_4d6776380fd9 g_880187c17066 g_a66ca8859c39 g_6afaaa245b15 g_5f11386408d3 g_da4d95302db1 g_4202e8ab28bc g_4e7e5eeb3e63 g_f270e9aa5b4c g_b1b836a77a5c g_80524edfa56b g_f908fb6beecc g_625d957dcf4e g_b82ede4f7084 g_7fef21054c44 g_420ea4ac237b g_a9cca1b01ddf g_8f00f3e70789 g_0e3f78067b3d g_1fdc6f14c03f g_dab84955fdda g_9056fa1e395d g_49794c4d3e67 g_0ea024ac357a g_35fc0a8100b2 g_030bf5370d6f g_2ac31f834a9a g_d58135ca2500 g_8deb9d8b2ced g_a6cd623d0c06 g_d7bd864b93b4 g_d9fcdd56da10 g_2b36fdf4b5db g_27c6695f43b4 g_0ac82d7f9d83 g_6ec194dd9de7 g_5c1c28e9e6c4 g_460cd048abc0 g_c3b5ac129f4b g_fc0f65e3c658
q_de36c99c34dc,g_a66ca8859c39 g_4d6776380fd9 g_da4d95302db1 g_6afaaa245b15 g_b1b836a77a5c g_a6cd623d0c06 g_625d957dcf4e g_4e7e5eeb3e63 g_7fef21054c44 g_80524edfa56b g_5f11386408d3 g_dab84955fdda g_2ac31f834a9a g_420ea4ac237b g_a9cca1b01ddf g_f908fb6beecc g_8f00f3e70789 g_f270e9aa5b4c g_0ea024ac357a g_b82ede4f7084 g_8deb9d8b2ced g_49794c4d3e67 g_030bf5370d6f g_d58135ca2500 g_1fdc6f14c03f g_0e3f78067b3d g_6ec194dd9de7 g_35fc0a8100b2 g_9056fa1e395d g_4202e8ab28bc g_0ac82d7f9d83 g_27c6695f43b4 g_d9fcdd56da10 g_880187c17066 g_fc0f65e3c658 g_2b36fdf4b5db g_460cd048abc0 g_5c1c28e9e6c4 g_d7bd864b93b4 g_c3b5ac129f4b
q_da80d62b2f4f,g_4202e8ab28bc g_4d6776380fd9 g_6afaaa245b15 g_da4d95302db1 g_4e7e5eeb3e63 g_2ac31f834a9a g_a66ca8859c39 g_625d957dcf4e g_80524edfa56b g_a9cca1b01ddf g_b1b836a77a5c g_b82ede4f7084 g_1fdc6f14c03f g_f908fb6beecc g_dab84955fdda g_5f11386408d3 g_6ec194dd9de7 g_35fc0a8100b2 g_9056fa1e395d g_8f00f3e70789 g_7fef21054c44 g_a6cd623d0c06 g_880187c17066 g_420ea4ac237b g_0ea024ac357a g_f270e9aa5b4c g_0e3f78067b3d g_fc0f65e3c658 g_d58135ca2500 g_d7bd864b93b4 g_030bf5370d6f g_8deb9d8b2ced g_d9fcdd56da10 g_49794c4d3e67 g_27c6695f43b4 g_460cd048abc0 g_2b36fdf4b5db g_5c1c28e9e6c4 g_c3b5ac129f4b g_0ac82d7f9d83
